,text,entityTag
35971,A,0
35972,version,0
35973,with,0
35974,lower,0
35975,road,0
35976,clearance,0
35977,and,0
35978,front,0
35979,and,0
35980,rear,0
35981,spoilers,0
35982,accounted,0
35983,for,0
35984,two-thirds,0
35985,of,0
35986,the,0
35987,sales,0
35988,.,0
35989,-DOCSTART-,0
35990,FEATURE,0
35991,-,0
35992,Singapore,1
35993,sees,0
35994,prestige,0
35995,in,0
35996,hosting,0
35997,WTO,7
35998,.,0
35999,Ramthan,2
36000,Hussain,3
36001,SINGAPORE,1
36002,1996-12-06,0
36003,Singapore,1
36004,'s,0
36005,winning,0
36006,campaign,0
36007,to,0
36008,host,0
36009,the,0
36010,World,7
36011,Trade,8
36012,Organisation,8
36013,(,0
36014,WTO,7
36015,),0
36016,'s,0
36017,first,0
36018,ministerial,0
36019,meeting,0
36020,reflected,0
36021,its,0
36022,ambition,0
36023,to,0
36024,play,0
36025,a,0
36026,key,0
36027,role,0
36028,in,0
36029,shaping,0
36030,global,0
36031,free,0
36032,trade,0
36033,",",0
36034,the,0
36035,lifeblood,0
36036,of,0
36037,its,0
36038,economy,0
36039,",",0
36040,analysts,0
36041,said,0
36042,.,0
36043, ,-1
36044,As,0
36045,one,0
36046,of,0
36047,the,0
36048,world,0
36049,'s,0
36050,most,0
36051,externally,0
36052,oriented,0
36053,economies,0
36054,",",0
36055,Singapore,1
36056,has,0
36057,a,0
36058,disproportionately,0
36059,large,0
36060,stake,0
36061,in,0
36062,the,0
36063,WTO,7
36064,",",0
36065, ,-1
36066,said,0
36067,Desmond,2
36068,Supple,3
36069,",",0
36070,economist,0
36071,at,0
36072,research,0
36073,house,0
36074,I.D.E.A,7
36075,.,0
36076, ,-1
36077,Singapore,1
36078,stands,0
36079,to,0
36080,benefit,0
36081,more,0
36082,than,0
36083,most,0
36084,from,0
36085,continued,0
36086,global,0
36087,trade,0
36088,liberalisation,0
36089,as,0
36090,trade,0
36091,is,0
36092,the,0
36093,engine,0
36094,of,0
36095,its,0
36096,growth,0
36097,",",0
36098,accounting,0
36099,for,0
36100,nearly,0
36101,three,0
36102,times,0
36103,its,0
36104,gross,0
36105,domestic,0
36106,product,0
36107,.,0
36108, ,-1
36109,The,0
36110,city-state,0
36111,met,0
36112,U.S.,1
36113,opposition,0
36114,two,0
36115,years,0
36116,ago,0
36117,in,0
36118,its,0
36119,bid,0
36120,to,0
36121,host,0
36122,the,0
36123,meeting,0
36124,",",0
36125,expected,0
36126,to,0
36127,gather,0
36128,"4,000",0
36129,officials,0
36130,from,0
36131,160,0
36132,countries,0
36133,from,0
36134,December,0
36135,9,0
36136,to,0
36137,13,0
36138,.,0
36139,In,0
36140,a,0
36141,stand,0
36142,some,0
36143,analysts,0
36144,linked,0
36145,to,0
36146,controversy,0
36147,over,0
36148,Singapore,1
36149,'s,0
36150,caning,0
36151,of,0
36152,an,0
36153,American,5
36154,teenager,0
36155,for,0
36156,vandalism,0
36157,",",0
36158,then-U.S.,5
36159,Trade,0
36160,Representative,0
36161,Mickey,2
36162,Kantor,3
36163,had,0
36164,said,0
36165,the,0
36166,meeting,0
36167,ought,0
36168,to,0
36169,be,0
36170,held,0
36171,where,0
36172,the,0
36173,WTO,7
36174,was,0
36175,going,0
36176,to,0
36177,be,0
36178,headquartered,0
36179,.,0
36180,That,0
36181,would,0
36182,have,0
36183,meant,0
36184,Geneva,1
36185,.,0
36186,But,0
36187,Singapore,1
36188,had,0
36189,the,0
36190,support,0
36191,of,0
36192,other,0
36193,WTO,7
36194,members,0
36195,.,0
36196,Derek,2
36197,da,3
36198,Cunha,3
36199,",",0
36200,senior,0
36201,fellow,0
36202,at,0
36203,the,0
36204,Institute,7
36205,of,8
36206,Policy,8
36207,Studies,8
36208,(,0
36209,ISEAS,7
36210,),0
36211,",",0
36212,said,0
36213,Singapore,1
36214,'s,0
36215,hosting,0
36216,of,0
36217,the,0
36218,conference,0
36219, ,-1
36220,carries,0
36221,a,0
36222,great,0
36223,deal,0
36224,of,0
36225,symbolism,0
36226,for,0
36227,the,0
36228,city-state,0
36229,",",0
36230,underscoring,0
36231,its,0
36232,commitment,0
36233,to,0
36234,free,0
36235,trade,0
36236,and,0
36237,its,0
36238,trading,0
36239,links,0
36240,across,0
36241,the,0
36242,globe,0
36243,.,0
36244, ,-1
36245,There,0
36246,is,0
36247,the,0
36248,international,0
36249,prestige,0
36250,Singapore,1
36251,would,0
36252,enjoy,0
36253,",",0
36254,but,0
36255, ,-1
36256,more,0
36257,importantly,0
36258,there,0
36259,is,0
36260,a,0
36261,genuine,0
36262,national,0
36263,interest,0
36264,in,0
36265,fostering,0
36266,better,0
36267,global,0
36268,free,0
36269,trade,0
36270,and,0
36271,an,0
36272,open,0
36273,market,0
36274, ,-1
36275,",",0
36276,said,0
36277,Tan,2
36278,Kong,3
36279,Yam,3
36280,",",0
36281,head,0
36282,of,0
36283,Business,0
36284,Policy,0
36285,at,0
36286,the,0
36287,National,7
36288,University,8
36289,of,8
36290,Singapore,8
36291,.,0
36292,At,0
36293,the,0
36294,ministerial,0
36295,meeting,0
36296,",",0
36297,trade,0
36298,ministers,0
36299,will,0
36300,review,0
36301,the,0
36302,work,0
36303,of,0
36304,the,0
36305,WTO,7
36306,and,0
36307,the,0
36308,implementation,0
36309,of,0
36310,the,0
36311,Uruguay,1
36312,Round,0
36313,free,0
36314,trade,0
36315,commitments,0
36316,under,0
36317,its,0
36318,predecessor,0
36319,the,0
36320,General,5
36321,Agreement,6
36322,on,6
36323,Tariffs,6
36324,and,6
36325,Trade,6
36326,(,0
36327,GATT,5
36328,),0
36329,.,0
36330,In,0
36331,June,0
36332,",",0
36333,the,0
36334,WTO,7
36335,hailed,0
36336,Singapore,1
36337,for,0
36338,its,0
36339,open,0
36340,market,0
36341,policies,0
36342,but,0
36343,the,0
36344,European,7
36345,Union,8
36346,and,0
36347,other,0
36348,trading,0
36349,powers,0
36350,called,0
36351,on,0
36352,Singapore,1
36353,to,0
36354,speed,0
36355,up,0
36356,the,0
36357,opening,0
36358,of,0
36359,its,0
36360,services,0
36361,sector,0
36362,.,0
36363,Supple,2
36364,said,0
36365,the,0
36366,struggle,0
36367,that,0
36368,Singapore,1
36369,had,0
36370,to,0
36371,wage,0
36372,in,0
36373,vying,0
36374,to,0
36375,host,0
36376,the,0
36377,meeting,0
36378,would,0
36379,be,0
36380,repeated,0
36381,during,0
36382,the,0
36383,talks,0
36384,.,0
36385, ,-1
36386,There,0
36387,is,0
36388,tension,0
36389,at,0
36390,every,0
36391,step,0
36392,of,0
36393,the,0
36394,way,0
36395,",",0
36396, ,-1
36397,since,0
36398,a,0
36399,battle,0
36400,line,0
36401,between,0
36402,the,0
36403,West,0
36404,and,0
36405,developing,0
36406,countries,0
36407,has,0
36408,been,0
36409,drawn,0
36410,over,0
36411,the,0
36412,issue,0
36413,of,0
36414,linking,0
36415,trade,0
36416,liberalisation,0
36417,with,0
36418,labour,0
36419,rights,0
36420,",",0
36421,he,0
36422,said,0
36423,.,0
36424,Supple,2
36425,said,0
36426,hosting,0
36427,the,0
36428,meeting,0
36429,carried,0
36430,prestige,0
36431,for,0
36432,Singapore,1
36433,",",0
36434, ,-1
36435,however,0
36436,",",0
36437,this,0
36438,is,0
36439,quite,0
36440,intangible,0
36441,as,0
36442,the,0
36443,prestige,0
36444,factor,0
36445,may,0
36446,not,0
36447,necessarily,0
36448,lead,0
36449,to,0
36450,any,0
36451,additional,0
36452,investment,0
36453,and,0
36454,trade,0
36455,flows,0
36456,to,0
36457,this,0
36458,region,0
36459,.,0
36460, ,-1
36461,From,0
36462,a,0
36463,commercial,0
36464,point,0
36465,of,0
36466,view,0
36467,",",0
36468,the,0
36469,meeting,0
36470,would,0
36471,be,0
36472,good,0
36473,for,0
36474,Singapore,1
36475,'s,0
36476,tourism,0
36477,industry,0
36478,",",0
36479,Tan,2
36480,said,0
36481,.,0
36482,A,0
36483,large,0
36484,part,0
36485,of,0
36486,Singapore,1
36487,'s,0
36488,workforce,0
36489,would,0
36490,be,0
36491,mobilised,0
36492,to,0
36493,ensure,0
36494,the,0
36495,meeting,0
36496,would,0
36497,run,0
36498,without,0
36499,a,0
36500,glitch,0
36501,but,0
36502,the,0
36503,average,0
36504,Singaporean,5
36505, ,-1
36506,would,0
36507,probably,0
36508,not,0
36509,be,0
36510,too,0
36511,concerned,0
36512,about,0
36513,some,0
36514,of,0
36515,the,0
36516,issues,0
36517,",",0
36518, ,-1
36519,Tan,2
36520,said,0
36521,.,0
36522, ,-1
36523,But,0
36524,the,0
36525,more,0
36526,educated,0
36527,public,0
36528,will,0
36529,realise,0
36530,that,0
36531,these,0
36532,kind,0
36533,of,0
36534,things,0
36535,are,0
36536,important,0
36537,for,0
36538,Singapore,1
36539,as,0
36540,a,0
36541,small,0
36542,economy,0
36543,.,0
36544, ,-1
36545,Supple,2
36546,said,0
36547,any,0
36548,political,0
36549,gains,0
36550,the,0
36551,Singapore,1
36552,government,0
36553,would,0
36554,get,0
36555,from,0
36556,the,0
36557,WTO,7
36558,meeting,0
36559,--,0
36560,ahead,0
36561,of,0
36562,a,0
36563,general,0
36564,election,0
36565,due,0
36566,by,0
36567,April,0
36568,1997,0
36569,--,0
36570,would,0
36571,depend,0
36572,on,0
36573,how,0
36574,successful,0
36575,it,0
36576,was,0
36577,in,0
36578,pushing,0
36579,its,0
36580,economic,0
36581,agenda,0
36582,.,0
36583, ,-1
36584,If,0
36585,there,0
36586,are,0
36587,any,0
36588,movements,0
36589,toward,0
36590,freer,0
36591,trade,0
36592,",",0
36593,then,0
36594,Singapore,1
36595,'s,0
36596,economy,0
36597,and,0
36598,the,0
36599,electorate,0
36600,would,0
36601,gain,0
36602,",",0
36603, ,-1
36604,he,0
36605,said,0
36606,.,0
36607, ,-1
36608,But,0
36609,I,0
36610,do,0
36611,n't,0
36612,think,0
36613,it,0
36614,would,0
36615,be,0
36616,wise,0
36617,to,0
36618,play,0
36619,up,0
36620,the,0
36621,political,0
36622,aspect,0
36623,of,0
36624,this,0
36625,.,0
36626,I,0
36627,think,0
36628,political,0
36629,issues,0
36630,will,0
36631,take,0
36632,secondary,0
36633,importance,0
36634,to,0
36635,all,0
36636,these,0
36637,economic,0
36638,issues,0
36639,that,0
36640,will,0
36641,be,0
36642,displayed,0
36643,.,0
36644, ,-1
36645,-DOCSTART-,0
36646,Japan,1
36647,NTT,7
36648,says,0
36649,hopes,0
36650,to,0
36651,start,0
36652,int'l,0
36653,business,0
36654,soon,0
36655,.,0
36656,TOKYO,1
36657,1996-12-06,0
36658,Nippon,7
36659,Telegraph,8
36660,and,8
36661,Telephone,8
36662,Corp,8
36663,(,0
36664,NTT,7
36665,),0
36666,said,0
36667,on,0
36668,Friday,0
36669,that,0
36670,it,0
36671,hopes,0
36672,to,0
36673,move,0
36674,into,0
36675,the,0
36676,international,0
36677,telecommunications,0
36678,business,0
36679,as,0
36680,soon,0
36681,as,0
36682,possible,0
36683,following,0
36684,the,0
36685,government,0
36686,'s,0
36687,decision,0
36688,to,0
36689,split,0
36690,NTT,7
36691,into,0
36692,three,0
36693,firms,0
36694,under,0
36695,a,0
36696,holding,0
36697,company,0
36698,.,0
36699, ,-1
36700,We,0
36701,hope,0
36702,to,0
36703,start,0
36704,international,0
36705,telephone,0
36706,business,0
36707,as,0
36708,soon,0
36709,as,0
36710,possible,0
36711,",",0
36712, ,-1
36713,a,0
36714,company,0
36715,official,0
36716,told,0
36717,Reuters,7
36718,.,0
36719,The,0
36720,official,0
36721,said,0
36722,the,0
36723,latest,0
36724,government,0
36725,decision,0
36726,to,0
36727,split,0
36728,the,0
36729,company,0
36730,under,0
36731,a,0
36732,holding,0
36733,company,0
36734,would,0
36735,allow,0
36736,flexibility,0
36737,in,0
36738,NTT,7
36739,'s,0
36740,international,0
36741,phone,0
36742,business,0
36743,.,0
36744,Earlier,0
36745,",",0
36746,Posts,0
36747,and,0
36748,Telecommunications,0
36749,Minister,0
36750,Hisao,2
36751,Horinouchi,3
36752,told,0
36753,a,0
36754,news,0
36755,conference,0
36756,the,0
36757,government,0
36758,plans,0
36759,to,0
36760,split,0
36761,NTT,7
36762,into,0
36763,three,0
36764,firms,0
36765,under,0
36766,a,0
36767,holding,0
36768,company,0
36769,",",0
36770,but,0
36771,did,0
36772,not,0
36773,specify,0
36774,when,0
36775,the,0
36776,restructuring,0
36777,would,0
36778,likely,0
36779,take,0
36780,effect,0
36781,.,0
36782,One,0
36783,of,0
36784,the,0
36785,three,0
36786,new,0
36787,companies,0
36788,will,0
36789,be,0
36790,a,0
36791,long-distance,0
36792,operator,0
36793,and,0
36794,the,0
36795,other,0
36796,two,0
36797,will,0
36798,be,0
36799,local-call,0
36800,operators,0
36801,",",0
36802,Horinouchi,2
36803,said,0
36804,.,0
36805,One,0
36806,of,0
36807,the,0
36808,local,0
36809,firms,0
36810,will,0
36811,operate,0
36812,in,0
36813,west,0
36814,Japan,1
36815,and,0
36816,the,0
36817,other,0
36818,in,0
36819,east,0
36820,Japan,1
36821,",",0
36822,he,0
36823,added,0
36824,.,0
36825,The,0
36826,long-distance,0
36827,operator,0
36828,will,0
36829,offer,0
36830,international,0
36831,services,0
36832,",",0
36833,Horinouchi,2
36834,said,0
36835,.,0
36836,The,0
36837,NTT,7
36838,official,0
36839,said,0
36840,the,0
36841,timing,0
36842,of,0
36843,the,0
36844,planned,0
36845,split-up,0
36846,was,0
36847,uncertain,0
36848,because,0
36849,more,0
36850,discussions,0
36851,by,0
36852,government,0
36853,officials,0
36854,were,0
36855,required,0
36856,.,0
36857,-DOCSTART-,0
36858,Ahold,7
36859,launches,0
36860,Asian,5
36861,food,0
36862,discount,0
36863,stores,0
36864,.,0
36865,ZAANDAM,1
36866,",",0
36867,Netherlands,1
36868,1996-12-06,0
36869,Dutch,5
36870,supermarkets,0
36871,group,0
36872,Ahold,7
36873,NV,8
36874,said,0
36875,on,0
36876,Friday,0
36877,it,0
36878,had,0
36879,launched,0
36880,a,0
36881,second,0
36882,food,0
36883,store,0
36884,format,0
36885,for,0
36886,Asian,5
36887,consumers,0
36888,today,0
36889,",",0
36890,opening,0
36891,16,0
36892,BILO,5
36893,food,0
36894,discount,0
36895,stores,0
36896,in,0
36897,Malaysia,1
36898,.,0
36899,The,0
36900,BILO,5
36901,stores,0
36902,are,0
36903,located,0
36904,in,0
36905,Malysia,1
36906,'s,0
36907,capital,0
36908,Kuala,1
36909,Lumpur,4
36910,and,0
36911,in,0
36912,the,0
36913,country,0
36914,'s,0
36915,second,0
36916,city,0
36917,Johor,1
36918,Bahru,4
36919,.,0
36920,The,0
36921,discount,0
36922,price,0
36923,format,0
36924,store,0
36925,BILO,5
36926,is,0
36927,to,0
36928,complement,0
36929,Ahold,7
36930,'s,0
36931,full,0
36932,service,0
36933,supermarket,0
36934,TOPS,5
36935,",",0
36936,recently,0
36937,launched,0
36938,in,0
36939,Asia,1
36940,.,0
36941, ,-1
36942,In,0
36943,the,0
36944,coming,0
36945,five,0
36946,to,0
36947,ten,0
36948,years,0
36949,",",0
36950,Ahold,7
36951,plans,0
36952,to,0
36953,open,0
36954,many,0
36955,more,0
36956,stores,0
36957,of,0
36958,both,0
36959,formats,0
36960,",",0
36961,making,0
36962,TOPS,5
36963,and,0
36964,BILO,5
36965,household,0
36966,names,0
36967,in,0
36968,the,0
36969,region,0
36970,",",0
36971, ,-1
36972,Ahold,7
36973,said,0
36974,in,0
36975,a,0
36976,statement,0
36977,.,0
36978,As,0
36979,well,0
36980,as,0
36981,its,0
36982,activities,0
36983,in,0
36984,Asia,1
36985,",",0
36986,Dutch,5
36987,retail,0
36988,group,0
36989,Ahold,7
36990,has,0
36991,a,0
36992,strong,0
36993,presence,0
36994,in,0
36995,Europe,1
36996,",",0
36997,in,0
36998,the,0
36999,U.S.,1
37000,and,0
37001,the,0
37002,company,0
37003,recently,0
37004,announced,0
37005,a,0
37006,joint,0
37007,venture,0
37008,agreement,0
37009,in,0
37010,Brazil,1
37011,.,0
37012,Ahold,7
37013,has,0
37014,annualised,0
37015,sales,0
37016,of,0
37017,approximately,0
37018,US$,5
37019,24,0
37020,billion,0
37021,",",0
37022,and,0
37023,employs,0
37024,"180,000",0
37025,people,0
37026,worldwide,0
37027,.,0
37028,--,0
37029,Amsterdam,1
37030,newsroom,0
37031,+31,0
37032,20,0
37033,504,0
37034,5000,0
37035,",",0
37036,Fax,0
37037,+31,0
37038,20,0
37039,504,0
37040,504,0
37041,-DOCSTART-,0
37042,ALPINE,0
37043,SKIING-WOMEN,0
37044,'S,0
37045,WORLD,5
37046,CUP,6
37047,SUPER,0
37048,G,0
37049,WINNER,0
37050,PROFILE,0
37051,.,0
37052,VAIL,1
37053,",",0
37054,Colorado,1
37055,1996-12-07,0
37056,Profile,0
37057,of,0
37058,the,0
37059,winner,0
37060,of,0
37061,Saturday,0
37062,'s,0
37063,women,0
37064,'s,0
37065,World,5
37066,Cup,6
37067,super,0
37068,G,0
37069,race,0
37070,:,0
37071,Name,0
37072,:,0
37073,Svetlana,2
37074,Gladishiva,3
37075,Age,0
37076,:,0
37077,25,0
37078,Nation,0
37079,:,0
37080,Russia,1
37081,Previous,0
37082,World,5
37083,Cup,6
37084,victories,0
37085,:,0
37086,None,0
37087,Other,0
37088,Facts,0
37089,:,0
37090,Gladishiva,2
37091,won,0
37092,a,0
37093,silver,0
37094,medal,0
37095,in,0
37096,super,0
37097,G,0
37098,at,0
37099,the,0
37100,1994,0
37101,Lillehammer,1
37102,Winter,5
37103,Olympics,6
37104,and,0
37105,a,0
37106,bronze,0
37107,medal,0
37108,in,0
37109,downhill,0
37110,at,0
37111,the,0
37112,1991,0
37113,World,5
37114,Championships,6
37115,.,0
37116,-DOCSTART-,0
37117,ALPINE,0
37118,SKIING-WOMEN,0
37119,'S,0
37120,WORLD,5
37121,CUP,6
37122,SUPER,0
37123,G,0
37124,RESULTS,0
37125,.,0
37126,VAIL,1
37127,",",0
37128,Colorado,1
37129,1996-12-07,0
37130,Provisional,0
37131,results,0
37132,from,0
37133,Saturday,0
37134,'s,0
37135,women,0
37136,'s,0
37137,World,5
37138,Cup,6
37139,super,0
37140,G,0
37141,race,0
37142,:,0
37143,1.,0
37144,Svetlana,2
37145,Gladishiva,3
37146,(,0
37147,Russia,1
37148,),0
37149,one,0
37150,minute,0
37151,17.76,0
37152,seconds,0
37153,2.,0
37154,Pernila,2
37155,Wiberg,3
37156,(,0
37157,Sweden,1
37158,),0
37159,1:17.97,0
37160,3.,0
37161,Carole,2
37162,Montillet,3
37163,(,0
37164,France,1
37165,),0
37166,1:18.11,0
37167,4.,0
37168,Hilde,2
37169,Gerg,3
37170,(,0
37171,Germany,1
37172,),0
37173,1:18.15,0
37174,5.,0
37175,Isolde,2
37176,Kostner,3
37177,(,0
37178,Italy,1
37179,),0
37180,1:18.19,0
37181,6.,0
37182,Warwara,2
37183,Zelenskaja,3
37184,(,0
37185,Russia,1
37186,),0
37187,1:18.21,0
37188,7.,0
37189,Madlen,2
37190,Brigger-Summermatter,3
37191,(,0
37192,Switzerland,1
37193,),0
37194,1:18.23,0
37195,8.,0
37196,Florence,2
37197,Masnada,3
37198,(,0
37199,France,1
37200,),0
37201,1:18.31,0
37202,9.,0
37203,Katja,2
37204,Seizinger,3
37205,(,0
37206,Germany,1
37207,),0
37208,1:18.32,0
37209,10=,0
37210,Martina,2
37211,Ertl,3
37212,(,0
37213,Germany,1
37214,),0
37215,1:18.48,0
37216,10=,0
37217,Stefanie,2
37218,Schuster,3
37219,(,0
37220,Austria,1
37221,),0
37222,1:18.48,0
37223,12.,0
37224,Bibiana,2
37225,Perez,3
37226,(,0
37227,Italy,1
37228,),0
37229,1:18.52,0
37230,13.,0
37231,Barbara,2
37232,Merlin,3
37233,(,0
37234,Italy,1
37235,),0
37236,1:18.67,0
37237,14.,0
37238,Sybille,2
37239,Brauner,3
37240,(,0
37241,Germany,1
37242,),0
37243,1:18.81,0
37244,15.,0
37245,Katharina,2
37246,Gutensohn,3
37247,(,0
37248,Germany,1
37249,),0
37250,1:18.92,0
37251,16.,0
37252,Leatitia,2
37253,Dalloz,3
37254,(,0
37255,France,1
37256,),0
37257,1:18.96,0
37258,17.,0
37259,Renate,2
37260,Goetschl,3
37261,(,0
37262,Austria,1
37263,),0
37264,1:18.98,0
37265,18.,0
37266,Marianne,2
37267,Brechu,3
37268,(,0
37269,France,1
37270,),0
37271,1:19.02,0
37272,19.,0
37273,Heidi,2
37274,Zurbriggen,3
37275,(,0
37276,Switzerland,1
37277,),0
37278,1:19.03,0
37279,20.,0
37280,Spela,2
37281,Bracun,3
37282,(,0
37283,Slovenia,1
37284,),0
37285,1:19.07,0
37286,21.,0
37287,Shannon,2
37288,Nobis,3
37289,(,0
37290,U.S.,1
37291,),0
37292,1:19.08,0
37293,22=,0
37294,Regine,2
37295,Cavagnoud,3
37296,(,0
37297,France,1
37298,),0
37299,1:19.21,0
37300,22=,0
37301,Anita,2
37302,Wachter,3
37303,(,0
37304,Austria,1
37305,),0
37306,1:19.21,0
37307,24.,0
37308,Megan,2
37309,Gerety,3
37310,(,0
37311,U.S.,1
37312,),0
37313,1:19.39,0
37314,25.,0
37315,Hilary,2
37316,Lindh,3
37317,(,0
37318,U.S.,1
37319,),0
37320,1:19.41,0
37321,26=,0
37322,Catherine,2
37323,Borghi,3
37324,(,0
37325,Switzerland,1
37326,),0
37327,1:19.44,0
37328,26=,0
37329,Michaela,2
37330,Dorfmeister,3
37331,(,0
37332,Austria,1
37333,),0
37334,1:19.44,0
37335,28.,0
37336,Alexandra,2
37337,Meissnitzer,3
37338,(,0
37339,Austria,1
37340,),0
37341,1:19.53,0
37342,29.,0
37343,Ingeborg,2
37344,Helen,3
37345,Marken,3
37346,(,0
37347,Norway,1
37348,),0
37349,1:19.54,0
37350,30.,0
37351,Monika,2
37352,Tschirky,3
37353,(,0
37354,Switzerland,1
37355,),0
37356,1:19.60,0
37357,The,0
37358,results,0
37359,were,0
37360,declared,0
37361,official,0
37362,.,0
37363,-DOCSTART-,0
37364,ALPINE,0
37365,SKIING-GLADISHIVA,5
37366,WINS,0
37367,WORLD,5
37368,CUP,6
37369,SUPER,0
37370,G,0
37371,.,0
37372,VAIL,1
37373,",",0
37374,Colorado,1
37375,1996-12-07,0
37376,Svetlana,2
37377,Gladishiva,3
37378,of,0
37379,Russia,1
37380,won,0
37381,the,0
37382,women,0
37383,'s,0
37384,World,5
37385,Cup,6
37386,Super,0
37387,G,0
37388,race,0
37389,on,0
37390,Saturday,0
37391,.,0
37392,Pernilla,2
37393,Wiberg,3
37394,of,0
37395,Sweden,1
37396,finished,0
37397,second,0
37398,and,0
37399,Carole,2
37400,Montillet,3
37401,of,0
37402,France,1
37403,came,0
37404,in,0
37405,third,0
37406,",",0
37407,according,0
37408,to,0
37409,provisional,0
37410,results,0
37411,.,0
37412,-DOCSTART-,0
37413,GOLF,0
37414,-,0
37415,THIRD,0
37416,ROUND,0
37417,OF,0
37418,JCPENNEY,5
37419,CLASSIC,6
37420,WASHED,0
37421,OUT,0
37422,.,0
37423,TARPON,1
37424,SPRINGS,4
37425,",",0
37426,Florida,1
37427,1996-12-07,0
37428,Heavy,0
37429,rains,0
37430,on,0
37431,Saturday,0
37432,washed,0
37433,out,0
37434,the,0
37435,third,0
37436,round,0
37437,of,0
37438,the,0
37439,$,0
37440,1.5,0
37441,million,0
37442,JCPenney,5
37443,Classic,6
37444,at,0
37445,the,0
37446,Innisbrook,1
37447,Hilton,4
37448,Resort,4
37449,.,0
37450,Officials,0
37451,said,0
37452,the,0
37453,tournament,0
37454,would,0
37455,be,0
37456,reduced,0
37457,to,0
37458,54,0
37459,holes,0
37460,for,0
37461,the,0
37462,first,0
37463,time,0
37464,in,0
37465,its,0
37466,37-year,0
37467,history,0
37468,.,0
37469,The,0
37470,final,0
37471,round,0
37472,of,0
37473,the,0
37474,special,0
37475,event,0
37476,",",0
37477,which,0
37478,pairs,0
37479,players,0
37480,from,0
37481,the,0
37482,PGA,7
37483,and,0
37484,LPGA,7
37485,Tours,0
37486,",",0
37487,will,0
37488,be,0
37489,played,0
37490,in,0
37491,the,0
37492,alternate,0
37493,shot,0
37494,format,0
37495,on,0
37496,Sunday,0
37497,.,0
37498,The,0
37499,duo,0
37500,of,0
37501,Pat,2
37502,Hurst,3
37503,and,0
37504,Scott,2
37505,McCarron,3
37506,were,0
37507,tied,0
37508,for,0
37509,the,0
37510,lead,0
37511,with,0
37512,the,0
37513,team,0
37514,of,0
37515,Donna,2
37516,Andrews,3
37517,and,0
37518,Mike,2
37519,Hulbert,3
37520,at,0
37521,13-under-par,0
37522,129,0
37523,through,0
37524,36,0
37525,holes,0
37526,.,0
37527,The,0
37528,tandem,0
37529,of,0
37530,reigning,0
37531,U.S.,1
37532,Amateur,0
37533,champions,0
37534,Kelli,2
37535,Kuehne,3
37536,and,0
37537,Tiger,2
37538,Woods,3
37539,were,0
37540,another,0
37541,shot,0
37542,back,0
37543,at,0
37544,12-under,0
37545,130,0
37546,.,0
37547,Defending,0
37548,champions,0
37549,Beth,2
37550,Daniel,3
37551,and,0
37552,Davis,2
37553,Love,3
37554,will,0
37555,start,0
37556,the,0
37557,final,0
37558,round,0
37559,six,0
37560,shots,0
37561,off,0
37562,the,0
37563,pace,0
37564,.,0
37565,-DOCSTART-,0
37566,ALPINE,0
37567,SKIING-WOMEN,0
37568,'S,0
37569,DOWNHILL,0
37570,WINNER,0
37571,PROFILE,0
37572,.,0
37573,VAIL,1
37574,",",0
37575,Colorado,1
37576,1996-12-07,0
37577,Profile,0
37578,of,0
37579,the,0
37580,winner,0
37581,of,0
37582,Saturday,0
37583,'s,0
37584,women,0
37585,'s,0
37586,World,5
37587,Cup,6
37588,downhill,0
37589,race,0
37590,:,0
37591,Name,0
37592,:,0
37593,Renate,2
37594,Goetschl,3
37595,Age,0
37596,:,0
37597,20,0
37598,Nation,0
37599,:,0
37600,Austria,1
37601,Previous,0
37602,victories,0
37603,(,0
37604,two,0
37605,),0
37606,:,0
37607,slalom,0
37608,",",0
37609,Lillehammer,1
37610,Norway,1
37611,",",0
37612,1993,0
37613,;,0
37614,super,0
37615,G,0
37616,",",0
37617,Flachau,1
37618,",",0
37619,Austria,1
37620,",",0
37621,1995,0
37622,.,0
37623,Other,0
37624,facts,0
37625,:,0
37626,As,0
37627,a,0
37628,qualifier,0
37629,for,0
37630,the,0
37631,1993,5
37632,World,6
37633,Cup,6
37634,finals,0
37635,through,0
37636,Europa,5
37637,Cup,6
37638,results,0
37639,",",0
37640,16-year-old,0
37641,Goetschl,2
37642,won,0
37643,the,0
37644,slalom,0
37645,to,0
37646,become,0
37647,history,0
37648,'s,0
37649,youngest,0
37650,World,5
37651,Cup,6
37652,victor,0
37653,.,0
37654,-DOCSTART-,0
37655,ALPINE,0
37656,SKIING-WOMEN,0
37657,'S,0
37658,WORLD,5
37659,CUP,6
37660,STANDINGS,0
37661,.,0
37662,VAIL,1
37663,",",0
37664,Colorado,1
37665,1996-12-07,0
37666,Women,0
37667,'s,0
37668,World,5
37669,Cup,6
37670,standings,0
37671,after,0
37672,Saturday,0
37673,'s,0
37674,downhill,0
37675,race,0
37676,:,0
37677,Downhill,0
37678,Standings,0
37679,1.,0
37680,Katja,2
37681,Seizinger,3
37682,(,0
37683,Germany,1
37684,),0
37685,180,0
37686,points,0
37687,2.,0
37688,Renate,2
37689,Goetschl,3
37690,(,0
37691,Austria,1
37692,),0
37693,132,0
37694,3.,0
37695,Carole,2
37696,Montillet,3
37697,(,0
37698,France,1
37699,),0
37700,86,0
37701,4.,0
37702,Pernilla,2
37703,Wiberg,3
37704,(,0
37705,Sweden,1
37706,),0
37707,75,0
37708,5.,0
37709,Heidi,2
