,text,entityTag
37035,fence,0
37036,to,0
37037,put,0
37038,the,0
37039,Giants,1
37040,up,0
37041,4-2,0
37042,.,0
37043,Estes,5
37044,(,0
37045,3-4,0
37046,),0
37047,was,0
37048,lifted,0
37049,for,0
37050,closer,0
37051,Rod,5
37052,Beck,6
37053,after,0
37054,yielding,0
37055,a,0
37056,single,0
37057,with,0
37058,two,0
37059,out,0
37060,in,0
37061,the,0
37062,ninth,0
37063,.,0
37064,Beck,5
37065,allowed,0
37066,a,0
37067,two-run,0
37068,double,0
37069,to,0
37070,Alvaro,5
37071,Espinoza,6
37072,",",0
37073,who,0
37074,collected,0
37075,a,0
37076,career-high,0
37077,four,0
37078,RBI,3
37079,",",0
37080,but,0
37081,struck,0
37082,out,0
37083,Brent,5
37084,Mayne,6
37085,for,0
37086,his,0
37087,31st,0
37088,save,0
37089,.,0
37090,The,0
37091,loss,0
37092,was,0
37093,the,0
37094,Mets,1
37095,',0
37096,eighth,0
37097,straight,0
37098,",",0
37099,their,0
37100,longest,0
37101,slide,0
37102,since,0
37103,September,0
37104,1993,0
37105,",",0
37106,and,0
37107,dropped,0
37108,them,0
37109,to,0
37110,0-4,0
37111,under,0
37112,new,0
37113,manager,0
37114,Bobby,5
37115,Valentine,6
37116,.,0
37117,In,0
37118,St,2
37119,Louis,7
37120,",",0
37121,Tom,5
37122,Pagnozzi,6
37123,had,0
37124,three,0
37125,hits,0
37126,and,0
37127,three,0
37128,RBI,3
37129,and,0
37130,Alan,5
37131,Benes,6
37132,scattered,0
37133,six,0
37134,hits,0
37135,over,0
37136,six-plus,0
37137,innings,0
37138,as,0
37139,the,0
37140,Cardinals,1
37141,beat,0
37142,the,0
37143,Colorado,1
37144,Rockies,8
37145,7-4,0
37146,.,0
37147,Benes,5
37148,(,0
37149,12-8,0
37150,),0
37151,allowed,0
37152,three,0
37153,runs,0
37154,",",0
37155,walked,0
37156,three,0
37157,and,0
37158,struck,0
37159,out,0
37160,three,0
37161,for,0
37162,the,0
37163,win,0
37164,.,0
37165,St,1
37166,Louis,8
37167,defeated,0
37168,Colorado,1
37169,for,0
37170,just,0
37171,the,0
37172,second,0
37173,time,0
37174,in,0
37175,12,0
37176,meetings,0
37177,dating,0
37178,back,0
37179,to,0
37180,last,0
37181,season,0
37182,.,0
37183,Ray,5
37184,Lankford,6
37185,went,0
37186,4-for-5,0
37187,with,0
37188,a,0
37189,pair,0
37190,of,0
37191,doubles,0
37192,for,0
37193,the,0
37194,Cardinals,1
37195,",",0
37196,who,0
37197,won,0
37198,for,0
37199,just,0
37200,the,0
37201,third,0
37202,time,0
37203,in,0
37204,11,0
37205,games,0
37206,.,0
37207,Eric,5
37208,Anthony,6
37209,hit,0
37210,a,0
37211,pair,0
37212,of,0
37213,solo,0
37214,homers,0
37215,for,0
37216,the,0
37217,Rockies,1
37218,.,0
37219,In,0
37220,Pittsburgh,2
37221,",",0
37222,Sean,5
37223,Berry,6
37224,tied,0
37225,a,0
37226,career,0
37227,high,0
37228,with,0
37229,six,0
37230,RBI,3
37231,and,0
37232,Donne,5
37233,Wall,6
37234,fired,0
37235,a,0
37236,seven-hitter,0
37237,for,0
37238,his,0
37239,first,0
37240,major-league,0
37241,shutout,0
37242,as,0
37243,the,0
37244,Houston,1
37245,Astros,8
37246,routed,0
37247,the,0
37248,Pirates,1
37249,10-0,0
37250,.,0
37251,It,0
37252,was,0
37253,the,0
37254,third,0
37255,time,0
37256,Berry,5
37257,had,0
37258,six,0
37259,RBI,3
37260,in,0
37261,one,0
37262,game,0
37263,.,0
37264,Wall,5
37265,(,0
37266,9-4,0
37267,),0
37268,struck,0
37269,out,0
37270,four,0
37271,and,0
37272,walked,0
37273,none,0
37274,to,0
37275,post,0
37276,his,0
37277,second,0
37278,complete,0
37279,game,0
37280,of,0
37281,the,0
37282,season,0
37283,and,0
37284,third,0
37285,straight,0
37286,win,0
37287,.,0
37288,-DOCSTART-,0
37289,TENNIS,0
37290,-,0
37291,EDBERG,5
37292,REFUSES,0
37293,TO,0
37294,QO,0
37295,QUIETLY,0
37296,.,0
37297,Richard,5
37298,Finn,6
37299,NEW,2
37300,YORK,7
37301,1996-08-30,0
37302,Refusing,0
37303,to,0
37304,go,0
37305,quietly,0
37306,in,0
37307,the,0
37308,night,0
37309,",",0
37310,Stefan,5
37311,Edberg,6
37312,extended,0
37313,his,0
37314,stay,0
37315,at,0
37316,his,0
37317,14th,0
37318,and,0
37319,last,0
37320,U.S.,3
37321,Open,4
37322,when,0
37323,Bernd,5
37324,Karbacher,6
37325,",",0
37326,trailing,0
37327,and,0
37328,hurting,0
37329,",",0
37330,quit,0
37331,in,0
37332,the,0
37333,fourth,0
37334,set,0
37335,of,0
37336,their,0
37337,second-round,0
37338,match,0
37339,Friday,0
37340,.,0
37341,The,0
37342,30-year-old,0
37343,Edberg,5
37344,",",0
37345,a,0
37346,former,0
37347,two-time,0
37348,Open,3
37349,champion,0
37350,",",0
37351,had,0
37352,wrestled,0
37353,control,0
37354,of,0
37355,the,0
37356,match,0
37357,away,0
37358,from,0
37359,Karbacher,5
37360,when,0
37361,the,0
37362,German,3
37363,",",0
37364,hampered,0
37365,by,0
37366,a,0
37367,left,0
37368,hamstring,0
37369,injury,0
37370,",",0
37371,decided,0
37372,he,0
37373,could,0
37374,n't,0
37375,continue,0
37376,under,0
37377,the,0
37378,stadium,0
37379,lights,0
37380,at,0
37381,the,0
37382,National,2
37383,Tennis,7
37384,Centre,7
37385,.,0
37386, ,9
37387,A,0
37388,win,0
37389,is,0
37390,a,0
37391,win,0
37392,.,0
37393,I,0
37394,'ll,0
37395,take,0
37396,it,0
37397,",",0
37398, ,9
37399,Edberg,5
37400,",",0
37401,who,0
37402,has,0
37403,announced,0
37404,that,0
37405,this,0
37406,will,0
37407,be,0
37408,his,0
37409,last,0
37410,Grand,3
37411,Slam,4
37412,event,0
37413,",",0
37414,said,0
37415,of,0
37416,the,0
37417,3-6,0
37418,6-3,0
37419,6-3,0
37420,1-0,0
37421,victory,0
37422,.,0
37423,Ironically,0
37424,",",0
37425,Karbacher,5
37426,two,0
37427,years,0
37428,ago,0
37429,ended,0
37430,Ivan,5
37431,Lendl,6
37432,'s,0
37433,Grand,3
37434,Slam,4
37435,career,0
37436,here,0
37437,when,0
37438,the,0
37439,former,0
37440,champion,0
37441,had,0
37442,to,0
37443,retire,0
37444,in,0
37445,the,0
37446,middle,0
37447,of,0
37448,their,0
37449,first-round,0
37450,match,0
37451,.,0
37452,After,0
37453,seeing,0
37454,the,0
37455,trainer,0
37456,come,0
37457,out,0
37458,early,0
37459,in,0
37460,the,0
37461,third,0
37462,set,0
37463,",",0
37464,Edberg,5
37465,was,0
37466,not,0
37467,surprised,0
37468,by,0
37469,Karbacher,5
37470,'s,0
37471,decision,0
37472,not,0
37473,to,0
37474,go,0
37475,on,0
37476,.,0
37477, ,9
37478,I,0
37479,knew,0
37480,he,0
37481,had,0
37482,problems,0
37483,with,0
37484,something,0
37485,",",0
37486, ,9
37487,Edberg,5
37488,said,0
37489,.,0
37490, ,9
37491,I,0
37492,really,0
37493,was,0
37494,n't,0
37495,surprised,0
37496,.,0
37497, ,9
37498,Edberg,5
37499,had,0
37500,his,0
37501,own,0
37502,problems,0
37503,early,0
37504,in,0
37505,the,0
37506,match,0
37507,as,0
37508,the,0
37509,Swede,3
37510,battled,0
37511,to,0
37512,acclimate,0
37513,himself,0
37514,to,0
37515,the,0
37516,nighttime,0
37517,conditions,0
37518,while,0
37519,Karbacher,5
37520,was,0
37521,ripping,0
37522,passing,0
37523,shots,0
37524,and,0
37525,blasting,0
37526,serves,0
37527,past,0
37528,him,0
37529,.,0
37530, ,9
37531,I,0
37532,did,0
37533,n't,0
37534,really,0
37535,feel,0
37536,good,0
37537,to,0
37538,begin,0
37539,with,0
37540,",",0
37541,I,0
37542,had,0
37543,problems,0
37544,finding,0
37545,the,0
37546,timing,0
37547,on,0
37548,the,0
37549,ball,0
37550,",",0
37551,seeing,0
37552,the,0
37553,ball,0
37554,",",0
37555, ,9
37556,said,0
37557,Edberg,5
37558,",",0
37559,who,0
37560,upset,0
37561,Wimbledon,3
37562,champion,0
37563,and,0
37564,fifth-seeded,0
37565,Richard,5
37566,Krajicek,6
37567,in,0
37568,the,0
37569,first,0
37570,round,0
37571,.,0
37572, ,9
37573,This,0
37574,was,0
37575,one,0
37576,of,0
37577,these,0
37578,matches,0
37579,where,0
37580,I,0
37581,did,0
37582,n't,0
37583,play,0
37584,up,0
37585,to,0
37586,my,0
37587,standard,0
37588,.,0
37589,I,0
37590,had,0
37591,to,0
37592,fight,0
37593,hard,0
37594,.,0
37595, ,9
37596,Edberg,5
37597,'s,0
37598,tenacity,0
37599,paid,0
37600,off,0
37601,in,0
37602,the,0
37603,second,0
37604,set,0
37605,.,0
37606,Edberg,5
37607,lost,0
37608,his,0
37609,own,0
37610,serve,0
37611,twice,0
37612,",",0
37613,but,0
37614,he,0
37615,rallied,0
37616,for,0
37617,three,0
37618,breaks,0
37619,of,0
37620,his,0
37621,own,0
37622,",",0
37623,the,0
37624,last,0
37625,to,0
37626,wrap,0
37627,up,0
37628,the,0
37629,set,0
37630,.,0
37631, ,9
37632,That,0
37633,'s,0
37634,where,0
37635,the,0
37636,match,0
37637,sort,0
37638,of,0
37639,changed,0
37640,",",0
37641, ,9
37642,said,0
37643,Edberg,5
37644,.,0
37645, ,9
37646,I,0
37647,think,0
37648,once,0
37649,I,0
37650,got,0
37651,that,0
37652,second,0
37653,set,0
37654,",",0
37655,I,0
37656,felt,0
37657,a,0
37658,lot,0
37659,better,0
37660,about,0
37661,my,0
37662,game,0
37663,.,0
37664, ,9
37665,Edberg,5
37666,is,0
37667,starting,0
37668,to,0
37669,feel,0
37670,pretty,0
37671,good,0
37672,about,0
37673,postponing,0
37674,his,0
37675,swan,0
37676,song,0
37677,a,0
37678,lot,0
37679,longer,0
37680,.,0
37681, ,9
37682,It,0
37683,does,0
37684,n't,0
37685,look,0
37686,all,0
37687,that,0
37688,bad,0
37689,",",0
37690, ,9
37691,Edberg,5
37692,said,0
37693,of,0
37694,his,0
37695,path,0
37696,through,0
37697,the,0
37698,draw,0
37699,starting,0
37700,next,0
37701,with,0
37702,a,0
37703,match,0
37704,against,0
37705,Krajicek,5
37706,'s,0
37707,Dutch,3
37708,countryman,0
37709,Paul,5
37710,Haarhuis,6
37711,.,0
37712,However,0
37713,",",0
37714,the,0
37715,1991,0
37716,and,0
37717,1992,0
37718,champion,0
37719,is,0
37720,not,0
37721,ready,0
37722,to,0
37723,start,0
37724,making,0
37725,plans,0
37726,to,0
37727,be,0
37728,in,0
37729,next,0
37730,week,0
37731,'s,0
37732,final,0
37733,.,0
37734, ,9
37735,I,0
37736,'m,0
37737,always,0
37738,being,0
37739,realistic,0
37740,",",0
37741, ,9
37742,said,0
37743,Edberg,5
37744,.,0
37745, ,9
37746,Like,0
37747,I,0
37748,said,0
37749,many,0
37750,times,0
37751,",",0
37752,I,0
37753,think,0
37754,it,0
37755,'s,0
37756,a,0
37757,very,0
37758,little,0
37759,chance,0
37760,",",0
37761,but,0
37762,nothing,0
37763,is,0
37764,impossible,0
37765,.,0
37766,If,0
37767,I,0
37768,play,0
37769,great,0
37770,tennis,0
37771,",",0
37772,that,0
37773,could,0
37774,take,0
37775,me,0
37776,a,0
37777,long,0
37778,way,0
37779,.,0
37780, ,9
37781,A,0
37782,lot,0
37783,of,0
37784,things,0
37785,can,0
37786,happen,0
37787,",",0
37788,like,0
37789,tonight,0
37790,.,0
37791, ,9
37792,-DOCSTART-,0
37793,BOXING,0
37794,-,0
37795,PRINCE,0
37796,NASEEM,5
37797,RETAINS,0
37798,WBO,0
37799,FEATHERWEIGHT,0
37800,TITLE,0
37801,.,0
37802,DUBLIN,2
37803,1996-08-31,0
37804,Britain,2
37805,'s,0
37806,Naseem,5
37807,Hamed,6
37808,retained,0
37809,his,0
37810,WBO,1
37811,featherweight,0
37812,title,0
37813,on,0
37814,Saturday,0
37815,when,0
37816,Mexico,2
37817,'s,0
37818,Manuel,5
37819,Medina,6
37820,was,0
37821,retired,0
37822,by,0
37823,his,0
37824,corner,0
37825,at,0
37826,the,0
37827,end,0
37828,of,0
37829,the,0
37830,11th,0
37831,round,0
37832,.,0
37833,-DOCSTART-,0
37834,SOCCER,0
37835,-,0
37836,AUSTRIA,2
37837,DOMINATE,0
37838,SCOTLAND,2
37839,IN,0
37840,WORLD,3
37841,CUP,4
37842,QUALIFIER,0
37843,.,0
37844,Steve,5
37845,Pagani,6
37846,VIENNA,2
37847,1996-08-31,0
37848,Austria,2
37849,dominated,0
37850,their,0
37851,World,3
37852,Cup,4
37853,group,0
37854,four,0
37855,qualifier,0
37856,against,0
37857,Scotland,2
37858,on,0
37859,Saturday,0
37860,with,0
37861,wave,0
37862,after,0
37863,wave,0
37864,of,0
37865,attacks,0
37866,but,0
37867,were,0
37868,unable,0
37869,to,0
37870,penetrate,0
37871,the,0
37872,visitors,0
37873,',0
37874,defence,0
37875,and,0
37876,had,0
37877,to,0
37878,settle,0
37879,for,0
37880,a,0
37881,goalless,0
37882,draw,0
37883,.,0
37884,Scotland,2
37885,",",0
37886,who,0
37887,thrashed,0
37888,Belarus,2
37889,5-1,0
37890,in,0
37891,their,0
37892,opening,0
37893,group,0
37894,four,0
37895,match,0
37896,",",0
37897,were,0
37898,unable,0
37899,to,0
37900,repeat,0
37901,their,0
37902,performance,0
37903,.,0
37904,Austria,2
37905,'s,0
37906,best,0
37907,chance,0
37908,came,0
37909,in,0
37910,the,0
37911,63rd,0
37912,minute,0
37913,with,0
37914,Stephan,5
37915,Marasek,6
37916,of,0
37917,SC,1
37918,Freiburg,8
37919,taking,0
37920,advantage,0
37921,of,0
37922,a,0
37923,scramble,0
37924,in,0
37925,the,0
37926,Scottish,3
37927,penalty,0
37928,area,0
37929,but,0
37930,his,0
37931,shot,0
37932,narrowly,0
37933,passing,0
37934,the,0
37935,left-hand,0
37936,post,0
37937,.,0
37938,They,0
37939,also,0
37940,went,0
37941,close,0
37942,a,0
37943,minute,0
37944,before,0
37945,the,0
37946,interval,0
37947,when,0
37948,a,0
37949,promising,0
37950,attack,0
37951,saw,0
37952,the,0
37953,ball,0
37954,fall,0
37955,to,0
37956,Markus,5
37957,Schopp,6
37958,but,0
37959,he,0
37960,hit,0
37961,his,0
37962,shot,0
37963,wide,0
37964,.,0
37965,Everton,1
37966,'s,0
37967,Duncan,5
37968,Ferguson,6
37969,went,0
37970,close,0
37971,for,0
37972,Scotland,2
37973,in,0
37974,the,0
37975,65th,0
37976,minute,0
37977,when,0
37978,he,0
37979,forced,0
37980,Austrian,3
37981,goalkeeper,0
37982,Michael,5
37983,Konsel,6
37984,to,0
37985,a,0
37986,diving,0
37987,save,0
37988,.,0
37989,Two,0
37990,Scotland,2
37991,players,0
37992,were,0
37993,shown,0
37994,yellow,0
37995,cards,0
37996,",",0
37997,captain,0
37998,Gary,5
37999,McAllister,6
38000,for,0
38001,bringing,0
38002,down,0
38003,Andreas,5
38004,Heraf,6
38005,and,0
38006,Ferguson,5
38007,for,0
38008,arguing,0
38009,against,0
38010,the,0
38011,referee,0
38012,'s,0
38013,decision,0
38014,.,0
38015, ,9
38016,The,0
38017,result,0
38018,is,0
38019,acceptable,0
38020,",",0
38021, ,9
38022,Scottish,3
38023,coach,0
38024,Craig,5
38025,Brown,6
38026,told,0
38027,reporters,0
38028,.,0
38029, ,9
38030,We,0
38031,'d,0
38032,hoped,0
38033,not,0
38034,to,0
38035,lose,0
38036,and,0
38037,we,0
38038,tried,0
38039,not,0
38040,to,0
38041,play,0
38042,for,0
38043,a,0
38044,draw,0
38045,but,0
38046,the,0
38047,Austrian,3
38048,defence,0
38049,was,0
38050,simply,0
38051,too,0
38052,good,0
38053,.,0
38054, ,9
38055,SK,1
38056,Rapid,8
38057,'s,0
38058,Dietmar,5
38059,Kuehbauer,6
38060,",",0
38061,who,0
38062,gave,0
38063,an,0
38064,impressive,0
38065,performance,0
38066,",",0
38067,said,0
38068,the,0
38069,team,0
38070,started,0
38071,off,0
38072,well,0
38073,but,0
38074,let,0
38075,the,0
38076,game,0
38077,slip,0
38078,after,0
38079,the,0
38080,first,0
38081,30,0
38082,minutes,0
38083,.,0
38084, ,9
38085,Somehow,0
38086,it,0
38087,seemed,0
38088,there,0
38089,were,0
38090,less,0
38091,than,0
38092,11,0
38093,players,0
38094,on,0
38095,the,0
38096,pitch,0
38097,.,0
38098,We,0
38099,have,0
38100,lost,0
38101,two,0
38102,points,0
38103,.,0
38104,The,0
38105,Scots,0
38106,are,0
38107,not,0
38108,really,0
38109,a,0
38110,great,0
38111,team,0
38112,and,0
38113,we,0
38114,should,0
38115,have,0
38116,won,0
38117,",",0
38118, ,9
38119,he,0
38120,said,0
38121,.,0
38122,Austrian,3
38123,coach,0
38124,Herbert,5
38125,Prohaska,6
38126,said,0
38127,his,0
38128,team,0
38129,had,0
38130,displayed,0
38131,great,0
38132,fighting,0
38133,spirit,0
38134,but,0
38135,sometimes,0
38136,lacked,0
38137,ideas,0
38138,.,0
38139,Teams,0
38140,:,0
38141,Austria,2
38142,:,0
38143,Michael,5
38144,Konsel,6
38145,",",0
38146,Markus,5
38147,Schopp,6
38148,",",0
38149,Peter,5
38150,Schoettel,6
38151,",",0
38152,Anton,5
38153,Pfeffer,6
38154,",",0
38155,Wolfgang,5
38156,Feiersinger,6
38157,",",0
38158,Stephan,5
38159,Marasek,6
38160,",",0
38161,Dieter,5
38162,Ramusch,6
38163,(,0
38164,Andreas,5
38165,Ogris,6
38166,77th,0
38167,),0
38168,",",0
38169,Dietmar,5
38170,Kuehbauer,6
38171,",",0
38172,Anton,5
38173,Polster,6
38174,(,0
38175,(,0
38176,Herfried,5
38177,Sabitzer,6
38178,68th,0
38179,),0
38180,",",0
38181,Andreas,5
38182,Herzog,6
38183,",",0
38184,Andreas,5
38185,Heraf,6
38186,.,0
38187,Scotland,2
38188,:,0
38189,Andrew,5
38190,Goram,6
38191,",",0
38192,Craig,5
38193,Burley,6
38194,",",0
38195,Thomas,5
38196,Boyd,6
38197,",",0
38198,Colin,5
38199,Calderwood,6
38200,",",0
38201,Colin,5
38202,Hendry,6
38203,",",0
38204,Thomas,5
38205,McKinley,6
38206,",",0
38207,Duncan,5
38208,Ferguson,6
38209,",",0
38210,Stuart,5
38211,McCall,6
38212,",",0
38213,Alistair,5
38214,McCoist,6
38215,(,0
38216,Gordon,5
38217,Durie,6
38218,75th,0
38219,),0
38220,",",0
38221,Gary,5
38222,McAllister,6
38223,",",0
38224,John,5
38225,Collins,6
38226,.,0
38227,-DOCSTART-,0
38228,BOXING,0
38229,-,0
38230,JOHNSON,5
38231,WINS,0
38232,UNANIMOUS,0
38233,POIUNTS,0
38234,VERDICT,0
38235,.,0
38236,DUBLIN,2
38237,1996-08-31,0
38238,American,3
38239,Tom,5
38240,Johnson,6
38241,successfully,0
38242,defended,0
38243,his,0
38244,IBF,1
38245,featherweight,0
38246,title,0
38247,when,0
38248,he,0
38249,earned,0
38250,a,0
38251,unanimous,0
38252,points,0
38253,decision,0
38254,over,0
38255,Venezuela,2
38256,'s,0
38257,Ramon,5
38258,Guzman,6
38259,on,0
38260,Saturday,0
38261,.,0
38262,-DOCSTART-,0
38263,SOCCER,0
38264,-,0
38265,FRANCE,2
38266,LAUNCH,0
38267,1998,0
38268,WORLD,3
38269,CUP,4
38270,BUILD-UP,0
38271,WITH,0
38272,2-0,0
38273,WIN,0
38274,.,0
38275,PARIS,2
38276,1996-08-31,0
38277,Euro,3
38278,96,4
38279,absentee,0
38280,Nicolas,5
38281,Ouedec,6
38282,and,0
38283,Youri,5
38284,Djorkaeff,6
38285,scored,0
38286,the,0
38287,goals,0
38288,as,0
38289,1998,0
38290,World,3
38291,Cup,4
38292,hosts,0
38293,France,2
38294,beat,0
38295,Mexico,2
38296,2-0,0
38297,in,0
38298,a,0
38299,friendly,0
38300,international,0
38301,on,0
38302,Saturday,0
38303,.,0
38304,The,0
38305,victory,0
38306,extended,0
38307,to,0
38308,29,0
38309,matches,0
38310,France,2
38311,'s,0
38312,unbeaten,0
38313,run,0
38314,under,0
38315,coach,0
38316,Aime,5
38317,Jacquet,6
38318,",",0
38319,their,0
38320,Euro,3
38321,96,4
38322,semifinal,0
38323,elimination,0
38324,having,0
38325,come,0
38326,in,0
38327,a,0
38328,penalty,0
38329,shoot-out,0
38330,",",0
38331,but,0
38332,was,0
38333,marred,0
38334,by,0
38335,the,0
38336,sending-off,0
38337,of,0
38338,Chelsea,1
38339,central,0
38340,defender,0
38341,Franck,5
38342,Leboeuf,6
38343,.,0
38344,Leboeuf,5
38345,was,0
38346,dismissed,0
38347,two,0
38348,minutes,0
38349,from,0
38350,time,0
38351,for,0
38352,a,0
38353,second,0
38354,bookable,0
38355,offence,0
38356,",",0
38357,fouling,0
38358,Mexican,3
38359,substitute,0
38360,Ricardo,5
38361,Pelaez,6
38362,who,0
38363,minutes,0
38364,earlier,0
38365,had,0
38366,also,0
38367,been,0
38368,shown,0
38369,the,0
38370,yellow,0
38371,card,0
38372,for,0
38373,pushing,0
38374,the,0
38375,Chelsea,1
38376,defender,0
38377,in,0
38378,the,0
38379,back,0
38380,.,0
38381,Both,0
38382,goals,0
38383,came,0
38384,early,0
38385,in,0
38386,the,0
38387,second,0
38388,half,0
38389,after,0
38390,France,2
38391,had,0
38392,surprised,0
38393,the,0
38394,Mexicans,3
38395,with,0
38396,three,0
38397,half-time,0
38398,substitutions,0
38399,.,0
38400,After,0
38401,a,0
38402,sterile,0
38403,first,0
38404,half,0
38405,",",0
38406,France,2
38407,injected,0
38408,more,0
38409,sting,0
38410,in,0
38411,midfield,0
38412,with,0
38413,the,0
38414,introduction,0
38415,of,0
38416,Juventus,1
38417,'s,0
38418,Zinedine,5
38419,Zidane,6
38420,.,0
38421,This,0
38422,allowed,0
38423,Djorkaeff,5
38424,to,0
38425,play,0
38426,further,0
38427,up,0
38428,and,0
38429,his,0
38430,cross,0
38431,from,0
38432,the,0
38433,right,0
38434,fell,0
38435,for,0
38436,Ouedec,5
38437,",",0
38438,who,0
38439,has,0
38440,joined,0
38441,Espanyol,1
38442,of,0
38443,Barcelona,2
38444,from,0
38445,Nantes,1
38446,since,0
38447,missing,0
38448,the,0
38449,European,3
38450,championship,0
38451,finals,0
38452,through,0
38453,injury,0
38454,",",0
38455,to,0
38456,score,0
38457,after,0
38458,a,0
38459,mistake,0
38460,by,0
38461,midfielder,0
38462,Joaquin,5
38463,del,6
38464,Olmo,6
38465,.,0
38466,Within,0
38467,four,0
38468,minutes,0
38469,Ouedec,5
38470,was,0
38471,returning,0
38472,the,0
38473,compliment,0
38474,for,0
38475,Djorkaeff,5
38476,",",0
38477,playing,0
38478,a,0
38479,one-two,0
38480,with,0
38481,the,0
38482,Internazionale,1
38483,Milan,8
38484,forward,0
38485,down,0
38486,the,0
38487,middle,0
38488,to,0
38489,set,0
38490,him,0
38491,up,0
38492,for,0
38493,a,0
38494,cross,0
38495,shot,0
38496,past,0
38497,diving,0
38498,goalkeeper,0
38499,Osvaldo,5
38500,Sanchez,6
38501,.,0
38502,Jacquet,5
38503,",",0
38504,beginning,0
38505,the,0
38506,22-month,0
38507,countdown,0
38508,to,0
38509,France,2
38510,'s,0
38511,hosting,0
38512,of,0
38513,the,0
38514,World,3
38515,Cup,4
38516,finals,0
38517,",",0
38518,said,0
38519,:,0
38520, ,9
38521,We,0
38522,have,0
38523,an,0
38524,identity,0
38525,(,0
38526,as,0
38527,a,0
38528,team,0
38529,),0
38530,which,0
38531,we,0
38532,are,0
38533,going,0
38534,to,0
38535,work,0
38536,on,0
38537,.,0
38538, ,9
38539,Teams,0
38540,:,0
38541,France,2
38542,-,0
38543,1,0
38544,-,0
38545,Bernard,5
38546,Lama,6
38547,;,0
38548,2,0
38549,-,0
38550,Lilian,5
38551,Thuram,6
38552,(,0
38553,14,0
38554,-,0
38555,Sabri,5
38556,Lamouchi,6
38557,87th,0
38558,),0
38559,",",0
38560,5,0
38561,-,0
38562,Laurent,5
38563,Blanc,6
38564,",",0
38565,8,0
38566,-,0
38567,Marcel,5
38568,Desailly,6
38569,(,0
38570,12,0
38571,-,0
38572,Franck,5
38573,Leboeuf,6
38574,46th,0
38575,),0
38576,",",0
38577,3,0
38578,-,0
38579,Bixente,5
38580,Lizarazu,6
38581,;,0
38582,4,0
38583,-,0
38584,Christian,5
38585,Karembeu,6
38586,",",0
38587,7,0
38588,-,0
38589,Didier,5
38590,Deschamps,6
38591,",",0
38592,10,0
38593,-,0
38594,Youri,5
38595,Djorkaeff,6
38596,",",0
38597,6,0
38598,-,0
38599,Reynald,5
38600,Pedros,6
38601,(,0
38602,13,0
38603,-,0
38604,Robert,5
38605,Pires,6
38606,46th,0
38607,),0
38608,;,0
38609,9,0
38610,-,0
38611,Nicolas,5
38612,Ouedec,6
38613,(,0
38614,17,0
38615,-,0
38616,Florian,5
38617,Maurice,6
38618,64th,0
38619,),0
38620,",",0
38621,11,0
38622,-,0
38623,Patrice,5
38624,Loko,6
38625,(,0
38626,15,0
38627,-,0
38628,Zinedine,5
38629,Zidane,6
38630,46th,0
38631,),0
38632,Mexico,2
38633,-,0
38634,1,0
38635,-,0
38636,Osvaldo,5
38637,Sanchez,6
38638,(,0
38639,12,0
38640,-,0
38641,Alfonso,5
38642,Rios,6
38643,78th,0
38644,),0
38645,;,0
38646,13,0
38647,-,0
38648,Pavel,5
38649,Pardo,6
38650,",",0
38651,2,0
38652,-,0
38653,Claudio,5
38654,Suarez,6
38655,",",0
38656,5,0
38657,-,0
38658,Duilio,5
38659,Davino,6
38660,(,0
38661,Becerril,5
38662,46th,0
38663,),0
38664,",",0
38665,4,0
38666,-,0
38667,German,5
38668,Villa,6
38669,(,0
38670,16,0
38671,-,0
38672,Gomez,5
38673,86th,0
38674,),0
38675,;,0
38676,14,0
38677,-,0
38678,Joaquin,5
38679,del,6
38680,Olmo,6
38681,",",0
38682,6,0
38683,-,0
38684,Raul,5
38685,Rodrigo,6
38686,Lara,6
38687,(,0
38688,11,0
38689,-,0
38690,Cuauhtemoc,5
38691,Blanco,6
38692,65th,0
38693,),0
38694,",",0
38695,8,0
38696,-,0
38697,Alberto,5
38698,Garcia,6
38699,Aspe,6
38700,",",0
38701,7,0
38702,-,0
38703,Ramon,5
38704,Ramirez,6
38705,(,0
38706,15,0
38707,-,0
38708,Jesus,5
38709,Arellano,6
38710,71st,0
38711,),0
38712,;,0
38713,18,0
38714,-,0
38715,Enrique,5
38716,Alfaro,6
38717,(,0
38718,17,0
38719,-,0
38720,Francisco,5
38721,Palencia,6
38722,78th,0
38723,),0
38724,",",0
38725,10,0
38726,-,0
38727,Luis,5
38728,Garcia,6
38729,(,0
38730,19,0
38731,-,0
38732,Ricardo,5
38733,Pelaez,6
38734,69th,0
38735,),0
38736,.,0
38737,-DOCSTART-,0
38738,SOCCER,0
38739,-,0
38740,FRANCE,2
38741,BEAT,0
38742,MEXICO,2
38743,2-0,0
38744,IN,0
38745,FRIENDLY,0
38746,.,0
38747,PARIS,2
38748,1996-08-31,0
38749,France,2
38750,beat,0
38751,Mexico,2
38752,2-0,0
38753,(,0
38754,halftime,0
38755,0-0,0
38756,),0
38757,in,0
38758,a,0
38759,friendly,0
38760,soccer,0
38761,international,0
38762,on,0
38763,Saturday,0
38764,.,0
38765,Scorers,0
38766,:,0
38767,Nicolas,5
38768,Ouedec,6
38769,(,0
38770,49th,0
38771,minute,0
38772,),0
38773,",",0
38774,Youri,5
38775,Djorkaeff,6
38776,(,0
38777,53rd,0
38778,),0
38779,Attendance,0
38780,:,0
38781,"18,000",0
38782,-DOCSTART-,0
38783,SOCCER,0
38784,-,0
